Patient,Lesion_ID,Lesion_Voxels,FLAIR_Mean,FLAIR_Median,FLAIR_P10,FLAIR_P90,T1_Mean,T1_Median,T2_Mean,T2_Median,Phase2_TP,Phase2_FN,Phase2_Recall,FLAIR_Branch_Recall,Phase2_Detected,FLAIR_Branch_Detected,Gate_Lesion_Mean,Correction_Lesion_Mean_Abs
P66,2,88,1.6270034313201904,1.5940616130828857,1.2180506110191345,2.0126150369644167,-0.8214471936225891,-0.7370712161064148,0.03936150297522545,-0.06633539497852325,66,22,0.75,0.0,True,False,0.5801194906234741,2.139925956726074
P66,3,155,1.7324362993240356,1.7506159543991089,1.1903942823410034,2.2167525768280028,-0.33747005462646484,-0.27860528230667114,-0.11995162069797516,-0.21784287691116333,141,14,0.9096774193548387,0.9741935483870968,True,True,0.3979337215423584,0.541210949420929
P66,4,19,1.1431891918182373,1.1139698028564453,0.9464265942573548,1.3636992692947387,0.17499323189258575,0.10323686897754669,-0.0991082713007927,-0.11896612495183945,0,19,0.0,0.7894736842105263,False,True,0.4069490134716034,0.6446725726127625
P66,5,4490,2.031709909439087,2.0385079383850098,1.3317532896995545,2.766041612625122,-0.4043295979499817,-0.5028624534606934,0.7513741850852966,0.7358351945877075,4043,447,0.9004454342984409,0.8643652561247216,True,True,0.42584428191185,0.748864471912384
P66,6,60,1.1085875034332275,1.0530648231506348,0.7363225221633911,1.531924307346344,-0.7278419733047485,-0.7510688900947571,0.12128084152936935,0.11753726005554199,22,38,0.36666666666666664,0.8666666666666667,True,True,0.5082972049713135,2.502408742904663
P66,7,72,1.07300865650177,1.0661187171936035,0.6515475869178772,1.5626235246658324,0.8425354361534119,0.9668171405792236,-0.5320290327072144,-0.5424362421035767,50,22,0.6944444444444444,0.8194444444444444,True,True,0.46795231103897095,0.7507188320159912
P66,8,495,1.4665404558181763,1.4703336954116821,1.1368467807769775,1.8434476137161255,-0.5215336680412292,-0.5112204551696777,0.5016133189201355,0.3801437318325043,268,227,0.5414141414141415,0.9575757575757575,True,True,0.40746641159057617,0.4716698229312897
P66,9,32,1.2292900085449219,1.149373173713684,1.031759297847748,1.5115173578262329,0.7092301845550537,0.731814980506897,-0.27327996492385864,-0.32133233547210693,26,6,0.8125,1.0,True,True,0.48188117146492004,0.39049530029296875
P66,10,51,0.9138527512550354,0.9604513049125671,0.63907790184021,1.1458896398544312,0.6328526735305786,0.6995403170585632,-0.38239994645118713,-0.4014056324958801,0,51,0.0,0.9215686274509803,False,True,0.42713794112205505,0.9212478995323181
P66,11,11,0.3898945748806,0.387656569480896,0.27179625630378723,0.5041658282279968,1.1093052625656128,1.147478699684143,-0.5049933791160583,-0.5461015105247498,0,11,0.0,0.0,False,False,0.4401910603046417,2.3746449947357178
P66,12,51,1.3874770402908325,1.4115263223648071,1.0479514598846436,1.719476342201233,0.04296710342168808,0.030397996306419373,0.23782241344451904,0.1774626225233078,2,49,0.0392156862745098,0.9803921568627451,True,True,0.40386196970939636,0.49783146381378174
P66,13,54,1.2511926889419556,1.23964262008667,0.9003094494342804,1.6034919261932377,0.7176152467727661,0.7465252876281738,-0.2536005675792694,-0.24965499341487885,47,7,0.8703703703703703,1.0,True,True,0.39733389019966125,0.5257365107536316
P66,14,57,0.9293075203895569,0.9163715839385986,0.6664342403411866,1.210862159729004,0.7923380732536316,0.7980918884277344,-0.3369944989681244,-0.3497484624385834,2,55,0.03508771929824561,0.5789473684210527,True,True,0.6115971803665161,1.361850619316101
P66,15,45,1.0482769012451172,1.0345579385757446,0.6024181604385376,1.4295859575271608,0.833327054977417,0.8905217051506042,-0.24688021838665009,-0.2590731680393219,33,12,0.7333333333333333,0.7777777777777778,True,True,0.47929292917251587,0.8435031175613403
P66,16,284,1.386873483657837,1.4746670722961426,0.7080398142337799,2.046019124984741,0.5652217864990234,0.8807052969932556,-0.14702539145946503,-0.2508258819580078,195,89,0.6866197183098591,0.778169014084507,True,True,0.40281063318252563,0.7575700879096985
P66,17,48,0.9214617609977722,0.860541045665741,0.68190296292305,1.2091956496238712,0.8799931406974792,0.8813623189926147,-0.38687872886657715,-0.38534289598464966,28,20,0.5833333333333334,0.7291666666666666,True,True,0.49006199836730957,0.8060557246208191
P66,18,120,1.1230181455612183,1.0799589157104492,0.632629132270813,1.6630858659744263,0.6647564172744751,0.7100417613983154,-0.23974326252937317,-0.2903076410293579,78,42,0.65,0.75,True,True,0.37631213665008545,0.7707356810569763
P66,19,184,1.4446251392364502,1.4211301803588867,0.9194753766059875,1.9933951139450075,0.5053392052650452,0.5486778020858765,0.4785425662994385,0.2802927494049072,28,156,0.15217391304347827,0.75,True,True,0.4014345109462738,1.64840567111969
P66,20,26,0.8895514607429504,0.8946229815483093,0.7060959339141846,1.0767855644226074,0.8202559947967529,0.8634151816368103,-0.27250927686691284,-0.2657886743545532,0,26,0.0,0.5384615384615384,False,True,0.4295525550842285,1.1850491762161255
P66,21,26,0.9117919206619263,0.9149976968765259,0.7411451637744904,1.0961909294128418,0.9951885938644409,1.0139120817184448,-0.2525639235973358,-0.2538678050041199,0,26,0.0,0.4230769230769231,False,True,0.4368571937084198,1.5557016134262085
P66,22,21,1.127483606338501,1.1558738946914673,0.8353983759880066,1.4037232398986816,0.3359881341457367,0.3875133693218231,-0.38087892532348633,-0.4460313320159912,14,7,0.6666666666666666,0.9047619047619048,True,True,0.4066421091556549,0.5744977593421936
P66,23,66,1.6603753566741943,1.6961965560913086,1.119262158870697,2.1699858903884888,0.5981029868125916,0.6374890804290771,0.3687846064567566,0.3679810166358948,34,32,0.5151515151515151,0.5303030303030303,True,True,0.3961976170539856,1.8270596265792847
P66,24,56,1.2476392984390259,1.1787352561950684,0.6881991326808929,1.9056974053382874,-0.5648088455200195,-0.7322473526000977,1.39389169216156,1.4048771858215332,32,24,0.5714285714285714,0.8214285714285714,True,True,0.38823217153549194,1.6111711263656616
P66,25,72,1.000114917755127,1.042006254196167,0.4562193930149078,1.6071057081222535,0.5745536684989929,0.6087648868560791,-0.28016582131385803,-0.3111919164657593,45,27,0.625,0.6388888888888888,True,True,0.4560491740703583,1.0822787284851074
P66,26,242,1.5538338422775269,1.5147110223770142,1.0560265898704528,2.0495217084884643,0.21517565846443176,0.1759534478187561,-0.19148369133472443,-0.22460432350635529,188,54,0.7768595041322314,0.6611570247933884,True,True,0.5163675546646118,0.5435246229171753
P66,27,11,0.926569938659668,0.9224324822425842,0.7471595406532288,1.112578272819519,-0.13222065567970276,0.1973831206560135,0.21005338430404663,0.14287330210208893,0,11,0.0,0.8181818181818182,False,True,0.41072142124176025,1.2353515625
P66,28,65,1.4913215637207031,1.4957979917526245,1.3326813459396363,1.6746677875518798,0.6184816360473633,0.5974404811859131,0.25305312871932983,0.2103440761566162,0,65,0.0,0.8923076923076924,False,True,0.4007420241832733,0.9561974406242371
P66,29,255,0.9404535889625549,0.9065457582473755,0.6918707489967346,1.2626666784286498,0.4341117739677429,0.45450493693351746,-0.176743745803833,-0.2578245997428894,77,178,0.30196078431372547,0.5450980392156862,True,True,0.40481919050216675,1.2393238544464111
P66,30,60,1.0190099477767944,1.0198493003845215,0.7552335441112519,1.234579575061798,0.9955871105194092,0.9995121955871582,-0.4052508771419525,-0.43966832756996155,0,60,0.0,0.5,False,True,0.3939589262008667,0.7716959714889526
P66,31,19,1.4141768217086792,1.4453001022338867,1.2014015436172485,1.6267828702926634,-0.2643837034702301,-0.2913699150085449,0.2436145544052124,0.2509004473686218,0,19,0.0,0.0,False,False,0.3680950105190277,0.3786107003688812
P66,32,301,1.3190068006515503,1.3235957622528076,1.1274133920669556,1.4978734254837036,-0.36635345220565796,-0.24338965117931366,0.4702033996582031,0.31742462515830994,2,299,0.006644518272425249,0.26245847176079734,True,True,0.40167179703712463,1.1910258531570435
P66,33,27,1.1097307205200195,1.0913469791412354,0.9509643673896789,1.2760692834854126,0.262356162071228,0.3539596199989319,-0.20368137955665588,-0.26713094115257263,0,27,0.0,0.5555555555555556,False,True,0.39368683099746704,1.8131872415542603
P66,34,516,1.8702620267868042,1.7376809120178223,1.2624517679214478,2.7468103170394897,0.1851757913827896,0.22045108675956726,0.7262046933174133,0.6930599212646484,432,84,0.8372093023255814,0.8488372093023255,True,True,0.42961037158966064,1.3452706336975098
P66,35,56,1.9077554941177368,1.927276611328125,1.3035026788711548,2.4643839597702026,-0.1096867248415947,-0.11513764411211014,0.15251584351062775,0.10442520678043365,33,23,0.5892857142857143,0.0,True,False,0.3988036513328552,1.7203805446624756
P66,36,6131,1.8016397953033447,1.7386258840560913,1.2015724182128906,2.5112783908843994,-0.5228661298751831,-0.5323737263679504,0.8215558528900146,0.7003864049911499,4508,1623,0.7352797259827109,0.8740825313978143,True,True,0.39880800247192383,0.9108960628509521
P66,37,1661,2.1686346530914307,2.235442638397217,1.4426698684692383,2.761357307434082,-0.1609436422586441,-0.07042735815048218,0.8981322050094604,0.8430644869804382,1550,111,0.9331727874774233,0.3383503913305238,True,True,0.4324556589126587,0.8117550611495972
P66,38,75,0.7977302670478821,0.8308894634246826,0.42907539606094364,1.129254412651062,0.36532461643218994,0.33154505491256714,-0.3916114270687103,-0.3932229280471802,25,50,0.3333333333333333,0.41333333333333333,True,True,0.39067086577415466,1.416516900062561
P66,39,66,1.156853199005127,1.1194665431976318,0.9762780964374542,1.3925006985664368,0.6643257141113281,0.7065730094909668,0.062336597591638565,-0.035227976739406586,35,31,0.5303030303030303,1.0,True,True,0.400052547454834,0.376372367143631
P66,40,37,1.0123536586761475,1.1384028196334839,0.11854531466960909,1.5970046520233154,-0.16534079611301422,-0.06902765482664108,1.2019565105438232,1.361936092376709,0,37,0.0,0.0,False,False,0.3884432911872864,1.4414920806884766
P66,41,134,1.7446759939193726,1.6382038593292236,1.2610816955566406,2.435192108154297,0.19861848652362823,0.3576207756996155,1.0310118198394775,0.956444263458252,120,14,0.8955223880597015,1.0,True,True,0.4073656499385834,1.0747562646865845
P66,42,38,1.0513277053833008,1.0857954025268555,0.7442989945411682,1.3101481676101685,0.8542829751968384,0.8434633016586304,-0.14239811897277832,-0.16465529799461365,0,38,0.0,0.0,False,False,0.40912503004074097,1.9183285236358643
P66,43,32,1.184035301208496,1.2168209552764893,0.8099490821361541,1.5120707273483276,0.8129092454910278,0.8873539566993713,-0.17519748210906982,-0.20120708644390106,21,11,0.65625,0.9375,True,True,0.4158378839492798,0.933258056640625
P66,44,48,0.8562789559364319,0.8582886457443237,0.5800399243831634,1.157541632652283,0.9571495056152344,0.9647550582885742,-0.18688392639160156,-0.16287294030189514,23,25,0.4791666666666667,0.5833333333333334,True,True,0.34953442215919495,1.1766866445541382
P66,45,10,0.8119603991508484,0.7701209783554077,0.6101147174835205,1.0156428933143615,0.930184006690979,0.9265996217727661,-0.33168351650238037,-0.33763420581817627,0,10,0.0,0.1,False,True,0.4204212725162506,2.0042967796325684
P66,46,149,1.2380815744400024,1.2644416093826294,0.7898597836494445,1.6780065536499027,0.4796713888645172,0.6185815930366516,-0.09772591292858124,-0.07130051404237747,103,46,0.6912751677852349,0.8657718120805369,True,True,0.4015252888202667,0.6469529867172241
P66,47,9,1.0688345432281494,1.0936279296875,0.9818841218948364,1.142835760116577,-0.4389841854572296,-0.4506518840789795,0.16850177943706512,0.15087498724460602,0,9,0.0,0.0,False,False,0.4051300287246704,0.6811794638633728
P66,48,53,1.3461254835128784,1.3327629566192627,1.1692123651504516,1.565555834770203,-0.8061045408248901,-0.7872686982154846,0.5654875636100769,0.545052707195282,0,53,0.0,0.0,False,False,0.4451667070388794,2.0423054695129395
P66,49,33,0.9906097054481506,0.9019534587860107,0.6137242078781128,1.4509555578231812,0.6163714528083801,0.6228513717651367,-0.28557735681533813,-0.2444666624069214,16,17,0.48484848484848486,0.7878787878787878,True,True,0.36563774943351746,1.0728501081466675
P66,50,7,1.1823469400405884,1.1853396892547607,1.077607846260071,1.2674417972564698,-0.4001050591468811,-0.35993629693984985,0.107459656894207,0.10080353915691376,0,7,0.0,0.0,False,False,0.40834110975265503,0.8766741156578064
P66,51,67,1.051677942276001,1.0936579704284668,0.805266261100769,1.2514799594879151,-0.6549462676048279,-0.6544695496559143,0.15144357085227966,0.17152102291584015,0,67,0.0,0.0,False,False,0.5471622943878174,2.6746151447296143
P66,52,19,0.6178725957870483,0.6174602508544922,0.3259133636951447,0.8935930371284484,-1.0374301671981812,-1.0614125728607178,0.8075929880142212,0.7298077344894409,0,19,0.0,0.0,False,False,0.5301448702812195,2.568873405456543
P66,53,18,0.7006407976150513,0.7098051309585571,0.34178162813186647,0.9641268491744996,-0.08177298307418823,-0.2297547161579132,-0.24405373632907867,-0.2907312512397766,0,18,0.0,0.5,False,True,0.38205480575561523,1.4732394218444824
P66,54,15,1.0467655658721924,1.0135971307754517,0.8195477962493897,1.2689685344696044,0.7197706699371338,0.6979290843009949,-0.33484214544296265,-0.34961241483688354,0,15,0.0,0.5333333333333333,False,True,0.4558626711368561,1.3464030027389526
P66,55,67,1.2855639457702637,1.3136217594146729,1.025093150138855,1.586007785797119,-0.9479075074195862,-0.9621857404708862,0.48829731345176697,0.43023571372032166,25,42,0.373134328358209,1.0,True,True,0.45119762420654297,2.1164586544036865
P66,56,60,1.3227818012237549,1.3427038192749023,0.8218419432640076,1.773512887954712,0.3952230215072632,0.4576342701911926,0.013859555125236511,0.008767390623688698,52,8,0.8666666666666667,0.9333333333333333,True,True,0.38667112588882446,0.775646984577179
P67,1,68,1.4857639074325562,1.47080659866333,1.2483537435531615,1.7372388601303101,0.6276717782020569,0.6401897668838501,-0.1305779665708542,-0.13423067331314087,51,17,0.75,0.8088235294117647,True,True,0.5081846117973328,0.42756202816963196
P67,2,60,1.3261549472808838,1.2460434436798096,1.0600635409355164,1.6704140424728395,0.7336291074752808,0.7239018678665161,-0.3051087558269501,-0.2929380536079407,27,33,0.45,0.9666666666666667,True,True,0.4973805844783783,0.6034098267555237
P67,3,24,1.0988949537277222,1.0997889041900635,0.9082844734191895,1.2952095866203308,0.7460034489631653,0.7522311210632324,-0.3226231634616852,-0.36026468873023987,15,9,0.625,0.5833333333333334,True,True,0.41471239924430847,0.8536275029182434
P67,4,36,1.2108978033065796,1.1442534923553467,0.7622462213039398,1.6738170981407166,0.3236266076564789,0.40767624974250793,0.25039491057395935,0.1566813737154007,0,36,0.0,0.0,False,False,0.42184144258499146,1.7311129570007324
P67,5,121,1.272847294807434,1.2294055223464966,1.0690031051635742,1.5357120037078857,0.5406429171562195,0.5426541566848755,0.06897585093975067,0.05661766976118088,23,98,0.19008264462809918,0.8512396694214877,True,True,0.4918898642063141,0.8622018098831177
P67,6,249,1.5138509273529053,1.469643235206604,1.19499831199646,1.895690679550171,0.6886249780654907,0.6871846318244934,0.09313873201608658,0.09503791481256485,217,32,0.8714859437751004,0.9919678714859438,True,True,0.3951689898967743,0.43018558621406555
P67,7,194,1.2551958560943604,1.2462372779846191,0.8949048161506653,1.6282374739646912,0.39879077672958374,0.4136759042739868,0.0936308279633522,0.09680750966072083,89,105,0.4587628865979381,0.9123711340206185,True,True,0.3928567171096802,0.49313387274742126
P67,8,592,1.9541947841644287,1.9111173152923584,1.5060760855674744,2.5187409639358522,0.419683575630188,0.4209303557872772,0.29099443554878235,0.21594206988811493,553,39,0.9341216216216216,0.9594594594594594,True,True,0.38728904724121094,0.5544466376304626
P67,9,78,1.2083189487457275,1.1863861083984375,0.9538861513137817,1.561443066596985,0.5121509432792664,0.5076373815536499,-0.07472492754459381,-0.07004339247941971,31,47,0.3974358974358974,0.8589743589743589,True,True,0.37412044405937195,0.5212621688842773
P67,10,1468,1.671716332435608,1.6266071796417236,1.1800642490386963,2.2368992328643795,0.36919084191322327,0.368086040019989,0.2542266845703125,0.220977783203125,1339,129,0.912125340599455,0.9986376021798365,True,True,0.45846956968307495,0.5489653944969177
P67,11,3652,1.933555006980896,1.8998467922210693,1.0905037760734557,2.8477776765823366,0.09837759286165237,0.06891502439975739,0.8037052154541016,0.6847335696220398,2285,1367,0.625684556407448,0.8036692223439211,True,True,0.4425078332424164,0.7467914819717407
P67,12,111,1.5685920715332031,1.5192068815231323,1.2147973775863647,2.034442663192749,0.8705344796180725,0.8708516955375671,0.12839113175868988,0.06423059105873108,90,21,0.8108108108108109,0.9279279279279279,True,True,0.5027136206626892,0.44458886981010437
P67,13,34,1.0376635789871216,1.1074711084365845,0.6830782473087311,1.2751153349876403,0.2526269257068634,0.24272006750106812,0.07047263532876968,0.12114089727401733,7,27,0.20588235294117646,0.8235294117647058,True,True,0.4602174162864685,0.751953125
